method,density,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
DecTree,40,333,1284.78,291460,0.0,0.0884,173.168,85.84,1.7301,100.0
DuelingDQN,60,111,1122.81,295147,-489725.85507884674,0.0887,1092.647,35.72,0.2052,100.0
DDPG,40,222,1076.42,290451,-481591.43003203155,0.0878,144.902,91.81,171.0572,100.0
DecisionTransformer,40,333,2019.74,179116,-518054.5644039054,0.0546,1122.169,41.41,0.9181,100.0
DoubleDQN,20,111,1009.43,231444,-402411.07357559283,0.0725,143.186,92.82,16.5888,100.0
SAC,20,222,936.43,240716,-404199.0157906734,0.0744,138.344,92.86,17.1615,100.0
Heuristic,20,222,564.04,240597,0.0,0.0744,138.416,92.89,17.2491,100.0
StdMLP,60,111,1003.51,294975,0.0,0.0886,178.535,85.53,2.2052,100.0
MoEDQN,20,222,1139.7,147525,-432121.9427998712,0.0458,240.021,94.57,105.7647,100.0
SARSA,60,111,991.48,155943,-549496.1942649595,0.0431,494.358,83.9,19.4195,100.0
Heuristic,20,333,489.22,227270,0.0,0.0703,137.464,93.18,17.3183,100.0
DDPG,40,333,1071.9,291368,-479759.98461871553,0.0884,145.484,91.71,171.0166,100.0
ActorCritic,40,333,1246.74,291460,-479749.8428442755,0.0884,145.492,91.7,17.3011,100.0
ReactDCC,40,111,1216.75,292166,0.0,0.0884,146.211,91.76,17.1401,100.0
DoubleDQN,20,222,1054.94,234150,-405615.2608021433,0.0731,141.862,92.87,16.7186,100.0
MAPPO,40,111,1242.44,288622,-485519.92093095736,0.0874,175.312,85.9,2.7189,100.0
DecisionTransformer,60,111,2354.61,182998,-528139.6214588254,0.0554,1127.807,41.06,0.9122,100.0
SAC,20,333,987.59,227371,-380014.49964700855,0.0704,137.447,93.14,17.2296,100.0
StdMLP,60,222,1022.27,295636,0.0,0.0886,178.233,85.54,2.2732,100.0
DuelingDQN,60,222,1591.76,295828,-490814.31416292564,0.0887,1094.0,35.72,0.2065,100.0
SARSA,60,222,1155.24,156921,-550403.1348460258,0.0435,483.494,84.6,19.1506,100.0
ReactDCC,40,222,816.92,290601,0.0,0.0878,144.931,91.8,17.3419,100.0
AdaptDCC,60,111,1103.65,295147,0.0,0.0887,147.078,91.67,17.2199,100.0
MoEDQN,20,333,1303.12,137500,-405520.63039705344,0.0428,239.677,94.76,104.777,100.0
DoubleDQN,20,333,781.01,218929,-381744.17312766344,0.0686,142.346,93.17,16.5992,100.0
TD3,20,111,745.1,74523,-462381.7868989318,0.0233,492.503,96.54,51.9276,100.0
PPO,40,111,1154.88,292166,-484586.79822144477,0.0884,1090.997,35.71,0.229,100.0
VanillaDQN,40,111,1285.89,292166,-484586.79822144477,0.0884,174.097,85.91,2.5647,100.0
SARSA,60,333,733.91,152517,-546707.1357371345,0.0423,488.719,84.82,21.1034,100.0
StdMLP,60,333,1240.97,294228,0.0,0.0887,180.651,85.36,2.4319,100.0
TD3,20,222,627.32,75112,-466670.58930535946,0.0233,493.132,96.57,52.2366,100.0
ReactDCC,40,333,811.54,291460,0.0,0.0884,145.492,91.7,17.3011,100.0
MAPPO,40,222,1591.5,287677,-482328.27509722573,0.0871,173.303,86.02,2.7583,100.0
DuelingDQN,60,333,1559.13,294484,-486147.4228523823,0.0888,1089.36,35.83,0.2064,100.0
TD3,20,333,565.71,70004,-436938.86144081596,0.0218,493.114,96.72,51.996,100.0
PPO,40,222,1147.64,290601,-481572.4070279569,0.0878,1093.448,35.7,0.2324,100.0
VanillaDQN,40,222,1029.85,290601,-481572.4070279569,0.0878,172.83,85.93,2.6015,100.0
DecisionTransformer,60,222,2181.2,183251,-529421.9264409306,0.0553,1125.008,41.18,0.9114,100.0
ActorCritic,80,111,1456.6,296382,-492634.7114845592,0.0888,147.908,91.75,17.1928,100.0
AdaptDCC,60,222,1580.51,295828,0.0,0.0887,146.115,91.74,17.3536,100.0
AdaptDCC,40,111,842.74,292166,0.0,0.0884,146.211,91.76,17.1401,100.0
DecTree,60,111,934.34,295147,0.0,0.0887,175.033,85.8,1.722,100.0
REMO-DQN,20,111,1792.52,239261,-400748.625792408,0.0741,166.296,86.99,2.5806,100.0
DDPG,60,111,1171.56,295036,-489738.0981376425,0.0887,147.016,91.69,170.1054,100.0
AdaptDCC,40,222,857.39,290601,0.0,0.0878,144.931,91.8,17.3419,100.0
ActorCritic,60,111,1847.78,295147,-489725.85507884674,0.0887,147.078,91.67,17.2199,100.0
PPO,40,333,1207.47,291460,-479749.8428442755,0.0884,1085.862,35.99,0.2314,100.0
DecTree,60,222,972.72,295828,0.0,0.0887,174.476,85.83,1.7354,100.0
AdaptDCC,60,333,1080.01,294484,0.0,0.0888,146.748,91.68,17.3331,100.0
MAPPO,40,333,1761.25,287901,-480712.2380082557,0.0874,174.111,85.93,2.748,100.0
PPO,80,111,1391.87,296382,-492634.7114845592,0.0888,1094.788,35.77,0.229,100.0
VanillaDQN,40,333,1332.13,291460,-479749.8428442755,0.0884,173.168,85.86,2.5891,100.0
ActorCritic,80,222,1599.64,297010,-492617.24850779044,0.0889,146.31,91.7,17.3512,100.0
AdaptDCC,40,333,867.05,291460,0.0,0.0884,145.492,91.7,17.3011,100.0
Heuristic,60,111,847.87,294938,0.0,0.0886,147.169,91.67,17.2077,100.0
REMO-DQN,20,222,1701.71,240716,-404199.0157906734,0.0744,165.12,87.03,2.5817,100.0
DDPG,60,222,1232.73,295723,-490825.7519212051,0.0887,146.094,91.76,171.3407,100.0
SAC,40,111,1093.98,292166,-484586.79822144477,0.0884,146.211,91.74,17.0476,100.0
DecTree,60,333,1169.46,294484,0.0,0.0888,174.305,85.86,1.7333,100.0
DecisionTransformer,60,333,2369.56,181347,-524854.313029727,0.055,1121.667,41.63,0.9454,100.0
PPO,80,222,1360.01,297010,-492617.24850779044,0.0889,1092.729,35.84,0.2309,100.0
ActorCritic,60,222,1558.17,295828,-490814.31416292564,0.0887,146.115,91.74,17.3536,100.0
ReactDCC,80,111,851.46,296382,0.0,0.0888,147.908,91.75,17.1928,100.0
MoEDQN,40,111,1568.87,181180,-522489.6382785355,0.0552,245.597,93.48,106.2902,100.0
MoEDQN,80,111,1767.19,184025,-531094.0334320543,0.0556,246.606,93.43,106.7509,100.0
ReactDCC,60,111,899.62,295147,0.0,0.0887,147.078,91.67,17.2199,100.0
SAC,40,222,1063.99,290601,-481572.4070279569,0.0878,144.931,91.78,17.2477,100.0
Heuristic,60,222,1273.79,295629,0.0,0.0886,146.241,91.76,17.3419,100.0
REMO-DQN,20,333,1443.77,227371,-380014.49964700855,0.0704,163.803,87.32,2.6002,100.0
DDPG,60,333,1441.78,294328,-486165.3581569827,0.0888,146.668,91.71,171.133,100.0
ActorCritic,80,333,1887.2,297759,-490215.24748188007,0.0895,147.371,91.63,17.3242,100.0
ActorCritic,60,333,1212.12,294484,-486147.4228523823,0.0888,146.748,91.68,17.3331,100.0
ReactDCC,80,222,1148.7,297010,0.0,0.0889,146.31,91.7,17.3512,100.0
PPO,80,333,1307.41,297759,-490215.24748188007,0.0895,1091.305,35.87,0.2305,100.0
MAPPO,60,111,1548.32,291834,-490587.9822175431,0.0878,175.73,85.87,2.7244,100.0
Proposed,20,111,550.89,239261,0.0,0.0741,139.536,92.8,8.6306,100.0
ReactDCC,60,222,938.74,295828,0.0,0.0887,146.115,91.74,17.3536,100.0
Heuristic,60,333,1180.38,294299,0.0,0.0887,146.825,91.67,17.3222,100.0
MoEDQN,40,222,1751.73,179954,-519177.13210718834,0.0547,244.804,93.61,107.3895,100.0
MoEDQN,80,222,1534.5,184143,-531293.0170429958,0.0555,245.55,93.55,107.5756,100.0
SARSA,100,111,758.6,155814,-553852.7956694171,0.0431,496.286,83.92,20.1966,100.0
Proposed,20,222,566.09,240716,0.0,0.0744,138.689,92.79,8.6493,100.0
PPO,60,111,1283.34,295147,-489725.85507884674,0.0887,1092.647,35.81,0.2295,100.0
VanillaDQN,80,111,1280.72,296382,-492634.7114845592,0.0888,175.762,85.93,2.5589,100.0
ReactDCC,80,333,984.06,297759,0.0,0.0895,147.371,91.63,17.3242,100.0
SAC,40,333,1603.68,291460,-479749.8428442755,0.0884,145.492,91.68,17.2068,100.0
SAC,80,111,1087.73,296382,-492634.7114845592,0.0888,147.908,91.73,17.1,100.0
Fixed10Hz,60,111,841.76,295147,0.0,0.0887,147.078,91.67,17.2199,100.0
Proposed,20,333,727.46,227371,0.0,0.0704,137.813,93.06,8.6836,100.0
MAPPO,60,222,1471.4,293033,-491559.44383522705,0.088,175.102,85.87,2.7446,100.0
ReactDCC,60,333,1393.23,294484,0.0,0.0888,146.748,91.68,17.3331,100.0
SARSA,100,222,998.62,155136,-554507.0142111015,0.0426,488.79,84.64,21.1886,100.0
MoEDQN,80,333,1373.28,182967,-529580.326658748,0.0553,247.642,93.49,106.4536,100.0
PPO,60,222,1190.11,295828,-490814.31416292564,0.0887,1094.0,35.81,0.2314,100.0
DDPG,100,111,1125.74,296348,-493142.40045611677,0.0892,147.592,91.69,169.558,100.0
VanillaDQN,80,222,1195.72,297010,-492617.24850779044,0.0889,174.156,85.89,2.5766,100.0
SAC,80,222,1140.28,297010,-492617.24850779044,0.0889,146.31,91.68,17.2573,100.0
Fixed10Hz,60,222,847.5,295828,0.0,0.0887,146.115,91.74,17.3536,100.0
MoEDQN,40,333,1655.03,179117,-518054.2920039054,0.0546,245.828,93.7,106.324,100.0
AdaptDCC,80,111,1392.88,296382,0.0,0.0888,147.908,91.75,17.1928,100.0
MAPPO,60,333,1182.78,290969,-487051.9240858907,0.0879,175.511,85.89,2.7411,100.0
SARSA,100,333,1206.81,154815,-553638.1069261526,0.0426,503.314,83.64,19.4809,100.0
MAPPO,100,111,1535.93,293054,-494046.13160156016,0.0883,176.536,85.88,2.704,100.0
DecTree,100,111,1415.72,296434,0.0,0.0892,175.755,85.81,1.7164,100.0
Fixed10Hz,60,333,869.5,294484,0.0,0.0888,146.748,91.68,17.3331,100.0
DDPG,100,222,1174.47,298237,-493141.4594844588,0.0893,145.67,91.64,171.8341,100.0
PPO,60,333,1224.28,294484,-486147.4228523823,0.0888,1089.36,35.91,0.2315,100.0
VanillaDQN,80,333,1278.05,297759,-490215.24748188007,0.0895,175.206,85.81,2.5738,100.0
SAC,80,333,1258.09,297759,-490215.24748188007,0.0895,147.371,91.61,17.231,100.0
AdaptDCC,80,222,1485.54,297010,0.0,0.0889,146.31,91.7,17.3512,100.0
QLearning,80,111,897.71,242414,-510796.57441582525,0.0729,335.806,82.73,40.4259,100.0
DecTree,100,222,987.16,298296,0.0,0.0893,173.682,85.76,1.738,100.0
QLearning,120,111,879.63,244574,-512400.342397518,0.0735,323.216,82.76,39.9898,100.0
MAPPO,100,222,1239.82,295173,-494002.3886654176,0.0885,174.331,85.86,2.7338,100.0
REMO-DQN,80,111,2273.22,296382,-492634.7114845592,0.0888,175.762,85.93,2.5296,100.0
TD3,80,111,890.71,95231,-577350.3301935815,0.029,494.499,95.38,52.224,100.0
DDPG,100,333,1090.24,297954,-492080.0315043705,0.0893,146.695,91.67,171.0376,100.0
REMO-DQN,40,111,2216.52,292166,-484586.79822144477,0.0884,174.097,85.91,2.5352,100.0
MoEDQN,60,111,1807.93,182998,-528139.6214588254,0.0554,245.275,93.59,106.7676,100.0
ActorCritic,100,111,1768.92,296434,-493132.7204736559,0.0892,147.617,91.68,17.1643,100.0
QLearning,80,222,829.15,245133,-509799.9099748374,0.0737,322.825,82.41,40.9506,100.0
AdaptDCC,80,333,1035.03,297759,0.0,0.0895,147.371,91.63,17.3242,100.0
DecTree,100,333,943.73,298087,0.0,0.0893,174.701,85.8,1.7324,100.0
QLearning,120,222,837.57,246327,-511286.98650892614,0.0743,308.938,83.0,41.9716,100.0
DoubleDQN,80,111,1822.04,289777,-494200.932123134,0.0875,150.683,91.68,16.7367,100.0
PPO,100,111,1163.67,296434,-493132.7204736559,0.0892,1090.433,35.97,0.2285,100.0
MAPPO,100,333,1422.81,294769,-492925.3745518791,0.0885,175.333,85.89,2.7263,100.0
QLearning,80,333,829.01,243193,-508334.4333809675,0.0734,317.335,82.9,40.8462,100.0
TD3,80,222,1402.38,94814,-577874.3205134191,0.0288,494.522,95.59,52.7955,100.0
ActorCritic,100,222,1205.67,298296,-493133.84536622075,0.0893,145.799,91.61,17.3799,100.0
QLearning,120,333,837.47,244684,-510669.74964635505,0.0737,314.645,82.97,41.7449,100.0
MoEDQN,60,222,1566.54,183254,-529421.1248798955,0.0553,246.473,93.49,107.4988,100.0
ReactDCC,100,111,1163.16,296434,0.0,0.0892,147.617,91.68,17.1643,100.0
REMO-DQN,80,222,2129.99,297010,-492617.24850779044,0.0889,174.156,85.89,2.5466,100.0
Heuristic,80,111,1607.15,296179,0.0,0.0887,147.958,91.76,17.181,100.0
SARSA,80,111,785.5,156826,-552545.155710416,0.0433,485.066,84.66,20.0259,100.0
SARSA,120,111,752.2,156843,-555232.7153826115,0.0433,493.817,83.93,19.4397,100.0
PPO,100,222,1162.18,298296,-493133.84536622075,0.0893,1097.116,35.61,0.2308,100.0
DoubleDQN,80,222,1645.08,291157,-493981.28838524595,0.0878,148.302,91.68,16.9317,100.0
ReactDCC,100,222,850.67,298296,0.0,0.0893,145.799,91.61,17.3799,100.0
ActorCritic,100,333,1200.06,298087,-492067.2471021685,0.0893,146.772,91.67,17.3239,100.0
TD3,80,333,1413.51,95624,-574846.8037833802,0.0294,492.788,95.02,51.8843,100.0
SARSA,80,222,794.54,156109,-553223.8608207711,0.043,492.881,84.28,20.1897,100.0
MoEDQN,100,111,1623.44,184393,-531716.0357668152,0.0558,246.557,93.39,106.7683,100.0
SARSA,120,222,807.22,154971,-555738.5335126657,0.0428,489.745,84.7,21.3102,100.0
REMO-DQN,40,222,3024.73,290601,-481572.4070279569,0.0878,172.83,85.93,2.5713,100.0
MoEDQN,60,333,1582.5,181348,-524854.2962630602,0.055,246.979,93.58,106.7401,100.0
ReactDCC,100,333,849.24,298087,0.0,0.0893,146.772,91.67,17.3239,100.0
PPO,100,333,1176.66,298087,-492067.2471021685,0.0893,1089.776,35.96,0.2303,100.0
SARSA,80,333,743.21,154124,-551757.1195032599,0.0426,505.16,83.29,19.3863,100.0
Heuristic,80,222,1588.76,296835,0.0,0.0888,146.32,91.71,17.341,100.0
DoubleDQN,80,333,1289.89,290879,-491889.6817587634,0.0881,149.762,91.62,16.8441,100.0
SARSA,120,333,752.06,156034,-554410.83060489,0.0427,511.335,83.15,20.3714,100.0
VanillaDQN,100,111,1333.07,296434,-493132.7204736559,0.0892,175.755,85.83,2.5484,100.0
REMO-DQN,80,333,2159.08,297759,-490215.24748188007,0.0895,175.206,85.81,2.544,100.0
AdaptDCC,100,111,847.86,296434,0.0,0.0892,147.617,91.68,17.1643,100.0
SAC,100,111,1122.02,296434,-493132.7204736559,0.0892,147.617,91.67,17.0716,100.0
MoEDQN,100,222,1757.43,184335,-532283.4290901746,0.0555,245.884,93.53,107.4011,100.0
DecisionTransformer,80,111,1941.14,184023,-531094.3693337209,0.0556,1118.193,41.86,1.0149,100.0
Heuristic,80,333,1303.78,297545,0.0,0.0894,147.422,91.62,17.3117,100.0
DuelingDQN,80,111,1263.34,296382,-492634.7114845592,0.0888,1094.788,35.69,0.2048,100.0
DuelingDQN,120,111,1783.87,298748,-494222.7222358909,0.0895,1093.399,35.58,0.2045,100.0
VanillaDQN,100,222,1069.32,298296,-493133.84536622075,0.0893,173.682,85.77,2.5745,100.0
AdaptDCC,100,222,851.2,298296,0.0,0.0893,145.799,91.61,17.3799,100.0
DecisionTransformer,120,111,1680.21,184885,-533344.8345460199,0.0558,1126.864,41.09,0.9272,100.0
ActorCritic,120,111,1669.08,298748,-494222.7222358909,0.0895,146.796,91.66,17.1857,100.0
REMO-DQN,40,333,2504.5,291460,-479749.8428442755,0.0884,173.168,85.86,2.5599,100.0
Proposed,80,111,1452.34,296382,0.0,0.0888,148.266,91.66,8.6168,100.0
AdaptDCC,100,333,856.5,298087,0.0,0.0893,146.772,91.67,17.3239,100.0
SAC,100,222,1410.26,298296,-493133.84536622075,0.0893,145.799,91.6,17.2875,100.0
Fixed10Hz,80,111,1124.57,296382,0.0,0.0888,147.908,91.75,17.1928,100.0
DuelingDQN,80,222,1226.53,297010,-492617.24850779044,0.0889,1092.729,35.76,0.2064,100.0
VanillaDQN,100,333,1342.13,298087,-492067.2471021685,0.0893,174.701,85.82,2.5706,100.0
DuelingDQN,120,222,1387.28,297191,-494410.1559299128,0.0892,1093.469,35.77,0.2064,100.0
DecisionTransformer,80,222,1851.33,184143,-531293.0170429958,0.0555,1122.297,41.38,0.9454,100.0
MoEDQN,100,333,2020.6,183676,-531327.9124853046,0.0554,247.759,93.43,106.7469,100.0
Proposed,80,222,999.22,297010,0.0,0.0889,146.674,91.6,8.6962,100.0
ActorCritic,120,222,1396.8,297191,-494410.1559299128,0.0892,146.324,91.76,17.3282,100.0
Heuristic,100,111,902.67,296180,0.0,0.0891,147.766,91.7,17.1496,100.0
Fixed10Hz,80,222,844.02,297010,0.0,0.0889,146.31,91.7,17.3512,100.0
StdMLP,120,111,1439.62,298569,0.0,0.0894,178.938,85.47,2.3169,100.0
SAC,100,333,1166.82,298087,-492067.2471021685,0.0893,146.772,91.65,17.231,100.0
DoubleDQN,100,111,1193.49,289846,-494727.49959094083,0.0879,150.103,91.64,16.7075,100.0
DecisionTransformer,120,222,2382.21,184850,-533199.9622783205,0.0559,1125.627,41.26,0.8959,100.0
Heuristic,100,222,854.2,298062,0.0,0.0892,145.87,91.62,17.3663,100.0
DuelingDQN,120,333,1313.68,299601,-492516.7843750637,0.0897,1089.12,35.89,0.2061,100.0
DuelingDQN,80,333,1513.03,297759,-490215.24748188007,0.0895,1091.305,35.78,0.2061,100.0
Fixed10Hz,80,333,847.53,297759,0.0,0.0895,147.371,91.63,17.3242,100.0
Proposed,80,333,1110.91,297759,0.0,0.0895,147.736,91.53,8.6827,100.0
StdMLP,120,222,1178.9,297123,0.0,0.0892,178.47,85.58,2.1715,100.0
TD3,100,111,1186.65,95629,-577990.0076962076,0.0293,494.211,95.18,52.1185,100.0
DecisionTransformer,80,333,1807.66,182964,-529581.1431580641,0.0553,1115.752,42.03,0.976,100.0
