method,speed,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
Heuristic,20,111,23.58,17133,0.0,0.0081,346.899,98.63,19.5202,100.0
MAPPO,20,333,53.2,17792,-80441.1065192765,0.0079,388.856,94.8,4.6816,100.0
Heuristic,20,222,24.17,17757,0.0,0.0078,363.606,98.66,19.4075,100.0
Heuristic,20,333,21.36,17810,0.0,0.0079,362.5,98.68,19.4636,100.0
Fixed10Hz,20,111,21.7,17133,0.0,0.0081,346.899,98.63,19.5202,100.0
Fixed10Hz,20,222,24.15,17757,0.0,0.0078,363.606,98.66,19.4075,100.0
MoEDQN,20,111,102.51,16262,-75784.47089899247,0.0078,350.983,98.74,185.2784,100.0
Fixed10Hz,20,333,24.66,17810,0.0,0.0079,362.5,98.68,19.4636,100.0
MoEDQN,20,222,107.23,16877,-80573.83890649017,0.0075,366.276,98.72,184.4571,100.0
QLearning,40,111,126.38,64531,-156418.0968649347,0.0233,445.405,79.39,2.8634,100.0
VanillaDQN,40,111,227.32,65851,-156209.2151979922,0.0237,203.192,91.82,2.9379,100.0
QLearning,40,222,90.66,67613,-163895.72409979798,0.0247,443.4,79.0,2.8574,100.0
MoEDQN,20,333,126.47,16922,-80544.79468299968,0.0076,367.787,98.63,184.9311,100.0
QLearning,40,333,65.68,62417,-149529.61958309993,0.0233,437.687,78.86,2.9847,100.0
SARSA,40,111,68.63,60321,-157255.66191292636,0.0219,326.019,86.06,7.7246,100.0
REMO-DQN,20,111,154.04,17133,-75683.12398808249,0.0081,372.039,94.69,4.2079,100.0
VanillaDQN,40,222,255.07,69021,-163685.13689134567,0.0251,204.453,91.68,2.9683,100.0
SARSA,40,222,75.68,63304,-164805.9677387743,0.0232,314.872,86.91,6.7799,100.0
SARSA,40,333,65.3,58853,-150308.19987420985,0.0219,285.856,88.15,6.6477,100.0
REMO-DQN,20,222,164.37,17757,-80470.19556238853,0.0078,391.081,94.71,4.029,100.0
VanillaDQN,40,333,221.94,63699,-149342.73910123997,0.0237,202.705,91.73,2.9811,100.0
ActorCritic,40,111,197.88,65851,-156209.2151979922,0.0237,174.124,97.37,18.0098,100.0
REMO-DQN,20,333,194.36,17810,-80439.8865810349,0.0079,388.38,94.79,4.0561,100.0
DoubleDQN,40,111,140.33,62948,-156663.9058549083,0.0231,180.862,97.31,17.1933,100.0
SAC,40,111,136.18,65851,-156209.2151979922,0.0237,174.124,97.35,17.8848,100.0
ActorCritic,40,222,216.74,69021,-163685.13689134567,0.0251,175.544,97.27,18.0417,100.0
DoubleDQN,40,222,211.25,66042,-164155.76578661153,0.0244,180.758,97.33,17.2403,100.0
ActorCritic,40,333,183.4,63699,-149342.73910123997,0.0237,174.946,97.26,18.1598,100.0
SAC,40,222,217.82,69021,-163685.13689134567,0.0251,175.544,97.25,17.9127,100.0
DoubleDQN,40,333,168.48,60971,-149770.9744467557,0.023,181.734,97.11,17.3619,100.0
SAC,40,333,199.16,63699,-149342.73910123997,0.0237,174.946,97.23,18.0318,100.0
AdaptDCC,40,111,63.27,65851,0.0,0.0237,174.124,97.37,18.0098,100.0
DuelingDQN,40,111,178.46,65851,-156209.2151979922,0.0237,1065.33,40.34,0.224,100.0
TD3,40,111,121.99,26211,-167518.52941319,0.0095,480.666,98.35,70.3371,100.0
AdaptDCC,40,222,126.9,69021,0.0,0.0251,175.544,97.27,18.0417,100.0
AdaptDCC,40,333,106.36,63699,0.0,0.0237,174.946,97.26,18.1598,100.0
QLearning,20,111,29.01,15929,-76061.544211055,0.0075,869.733,59.99,34.1987,100.0
TD3,40,222,150.36,27556,-175764.46927596693,0.0101,481.768,98.25,70.64,100.0
DuelingDQN,40,222,229.76,69021,-163685.13689134567,0.0251,1055.97,41.17,0.2254,100.0
QLearning,20,222,24.6,16792,-80764.03688952225,0.0074,807.679,64.34,41.3893,100.0
QLearning,20,333,17.07,16792,-80751.8770638959,0.0075,751.525,67.83,45.4449,100.0
SARSA,20,111,15.79,14742,-76443.44353386915,0.007,404.549,98.4,119.4597,100.0
REMO-DQN,40,111,534.9,65851,-156209.2151979922,0.0237,203.192,91.82,2.8921,100.0
SARSA,20,222,16.92,15470,-81187.4398262702,0.0069,410.493,98.36,113.5728,100.0
Heuristic,40,111,104.54,65851,0.0,0.0237,174.124,97.37,18.0098,100.0
SARSA,20,333,17.16,15557,-81142.34847556445,0.007,408.161,98.52,112.905,100.0
ActorCritic,20,111,59.67,17133,-75683.12398808249,0.0081,346.899,98.63,19.5202,100.0
Heuristic,40,222,69.67,69021,0.0,0.0251,175.544,97.27,18.0417,100.0
DuelingDQN,40,333,149.59,63699,-149342.73910123997,0.0237,1050.617,40.24,0.2301,100.0
TD3,40,333,187.01,25100,-160279.43315027087,0.0095,481.514,98.25,70.1656,100.0
Heuristic,40,333,59.42,63699,0.0,0.0237,174.946,97.26,18.1598,100.0
ActorCritic,20,222,63.63,17757,-80470.19556238853,0.0078,363.606,98.66,19.4075,100.0
Fixed10Hz,40,111,62.61,65851,0.0,0.0237,174.124,97.37,18.0098,100.0
ActorCritic,20,333,95.53,17810,-80439.8865810349,0.0079,362.5,98.68,19.4636,100.0
DDPG,40,111,151.93,65774,-156215.97991551718,0.0237,174.061,97.38,130.3118,100.0
Fixed10Hz,40,222,70.59,69021,0.0,0.0251,175.544,97.27,18.0417,100.0
VanillaDQN,20,111,65.68,17133,-75683.12398808249,0.0081,372.039,94.69,4.3312,100.0
ActorCritic,60,111,500.38,128409,-225491.17200960813,0.0401,126.726,95.93,17.013,100.0
Fixed10Hz,40,333,63.44,63699,0.0,0.0237,174.946,97.26,18.1598,100.0
VanillaDQN,20,222,47.11,17757,-80470.19556238853,0.0078,391.081,94.71,4.1048,100.0
VanillaDQN,20,333,45.18,17810,-80439.8865810349,0.0079,388.38,94.79,4.1095,100.0
DDPG,40,222,164.82,68945,-163692.43351760888,0.0251,175.182,97.31,139.7353,100.0
QLearning,60,111,153.13,99797,-230846.932303538,0.0309,237.52,89.53,39.1115,100.0
DecisionTransformer,40,111,390.92,51933,-158681.34422554896,0.0189,946.729,48.94,1.6226,100.0
REMO-DQN,40,222,554.44,69021,-163685.13689134567,0.0251,204.453,91.68,2.9247,100.0
DDPG,40,333,197.94,63628,-149348.10206231906,0.0237,175.397,97.27,125.6538,100.0
QLearning,60,222,177.16,105873,-241677.72506819584,0.0333,233.273,89.41,34.3621,100.0
ActorCritic,60,222,445.33,136021,-235815.22770180219,0.043,125.178,95.65,17.1644,100.0
PPO,40,111,203.55,65851,-156209.2151979922,0.0237,1065.33,40.46,0.2614,100.0
QLearning,60,333,165.02,95402,-218130.83116327174,0.0316,235.99,89.61,41.9392,100.0
PPO,60,111,437.89,128409,-225491.17200960813,0.0401,1059.207,38.25,0.232,100.0
DecisionTransformer,40,222,411.05,54535,-166331.0202192818,0.0201,989.269,47.3,1.5539,100.0
SARSA,60,111,154.03,107414,-229746.89149385146,0.0333,542.963,67.95,9.36,100.0
PPO,40,222,276.27,69021,-163685.13689134567,0.0251,1055.97,41.3,0.2637,100.0
REMO-DQN,40,333,558.62,63699,-149342.73910123997,0.0237,202.705,91.73,2.9562,100.0
ActorCritic,60,333,367.15,122252,-213221.55803175402,0.0404,126.73,95.75,17.1135,100.0
SARSA,60,222,171.81,116591,-239830.85952710532,0.0369,539.125,67.69,9.635,100.0
Proposed,40,111,120.76,65851,0.0,0.0237,174.468,97.29,9.0263,100.0
SARSA,60,333,140.31,100041,-218102.36785980765,0.0325,510.632,70.84,11.3387,100.0
PPO,40,333,230.3,63699,-149342.73910123997,0.0237,1050.617,40.39,0.2688,100.0
PPO,60,222,494.16,136021,-235815.22770180219,0.043,1031.062,39.51,0.2315,100.0
DecisionTransformer,40,333,399.22,49686,-151787.22827023963,0.0189,956.422,47.21,1.6372,100.0
Proposed,40,222,133.06,69021,0.0,0.0251,175.969,97.18,9.0422,100.0
VanillaDQN,60,111,328.41,128409,-225491.17200960813,0.0401,152.548,89.89,2.5539,100.0
Proposed,40,333,114.84,63699,0.0,0.0237,175.285,97.18,9.1015,100.0
MAPPO,40,111,151.64,65768,-156216.78008862963,0.0237,203.475,91.69,3.1525,100.0
ReactDCC,60,111,279.59,128409,0.0,0.0401,126.726,95.93,17.013,100.0
PPO,60,333,304.9,122252,-213221.55803175402,0.0404,1048.541,38.73,0.2307,100.0
MAPPO,40,222,164.34,68924,-163694.47178951994,0.0251,204.358,91.67,3.1965,100.0
StdMLP,40,111,197.96,65851,0.0,0.0237,203.192,91.79,1.8037,100.0
MoEDQN,60,111,445.07,77318,-235280.64864717014,0.0242,229.469,96.75,102.4392,100.0
MAPPO,40,333,137.24,63623,-149348.94047041557,0.0237,203.46,91.7,3.2081,100.0
VanillaDQN,60,222,338.85,136021,-235815.22770180219,0.043,149.97,89.82,2.5732,100.0
ReactDCC,60,222,285.24,136021,0.0,0.043,125.178,95.65,17.1644,100.0
StdMLP,40,222,214.97,69021,0.0,0.0251,204.453,91.66,1.8042,100.0
SAC,60,111,265.01,128409,-225491.17200960813,0.0401,126.726,95.91,16.9212,100.0
StdMLP,40,333,124.34,63699,0.0,0.0237,202.705,91.7,1.816,100.0
MoEDQN,40,111,287.59,51953,-158676.0924965165,0.0189,223.978,97.33,142.0882,100.0
VanillaDQN,60,333,301.34,122252,-213221.55803175402,0.0404,151.534,89.89,2.5454,100.0
ReactDCC,60,333,232.39,122252,0.0,0.0404,126.73,95.75,17.1135,100.0
DecTree,40,111,162.23,65851,0.0,0.0237,203.192,91.79,1.801,100.0
SAC,60,222,293.25,136021,-235815.22770180219,0.043,125.178,95.63,17.0707,100.0
SARSA,80,111,331.94,122333,-316374.22886223905,0.0341,577.57,77.83,21.8495,100.0
DecTree,40,222,108.93,69021,0.0,0.0251,204.453,91.66,1.8042,100.0
MoEDQN,60,222,568.55,81561,-246667.15292529494,0.0258,228.042,96.72,102.9215,100.0
DecTree,40,333,86.04,63699,0.0,0.0237,202.705,91.7,1.816,100.0
MoEDQN,40,222,302.65,54609,-166310.14925584153,0.0201,224.026,97.25,142.7445,100.0
AdaptDCC,60,111,261.6,128409,0.0,0.0401,126.726,95.93,17.013,100.0
ReactDCC,40,111,63.53,65851,0.0,0.0237,174.124,97.37,18.0098,100.0
SAC,60,333,246.15,122252,-213221.55803175402,0.0404,126.73,95.73,17.0216,100.0
DoubleDQN,60,111,381.21,121617,-226581.39877632074,0.0385,136.096,95.81,16.06,100.0
ReactDCC,40,222,70.35,69021,0.0,0.0251,175.544,97.27,18.0417,100.0
AdaptDCC,60,222,176.45,136021,0.0,0.043,125.178,95.65,17.1644,100.0
ReactDCC,40,333,59.85,63699,0.0,0.0237,174.946,97.26,18.1598,100.0
SARSA,80,222,382.17,129022,-327245.5803783769,0.0362,536.497,79.34,22.4921,100.0
TD3,60,111,229.21,39215,-249376.18660121423,0.0122,484.093,97.97,50.9463,100.0
AdaptDCC,60,333,139.4,122252,0.0,0.0404,126.73,95.75,17.1135,100.0
MoEDQN,40,333,318.06,49849,-151743.33654550932,0.0189,224.248,97.19,142.1134,100.0
DoubleDQN,60,222,305.45,129052,-236961.1311356953,0.0414,133.432,95.63,16.2433,100.0
MoEDQN,60,333,507.5,73141,-222633.33741914356,0.0243,229.262,96.73,102.3866,100.0
Heuristic,60,111,152.84,128409,0.0,0.0401,126.726,95.93,17.013,100.0
DDPG,80,111,618.52,209388,-294830.1516742703,0.0613,120.925,93.76,160.9633,100.0
SARSA,80,333,226.8,113736,-289714.37882516446,0.0328,530.446,80.73,23.6629,100.0
TD3,60,222,246.45,41234,-261888.23487234022,0.013,483.843,97.98,51.0211,100.0
Heuristic,60,222,169.88,136021,0.0,0.043,125.178,95.65,17.1644,100.0
DoubleDQN,60,333,221.41,115387,-214294.1719428733,0.0388,136.129,95.68,16.0961,100.0
DecTree,80,111,349.92,210529,0.0,0.0614,143.083,87.78,1.7334,100.0
TD3,60,333,215.63,37111,-236027.8803782409,0.0123,484.041,97.97,50.9521,100.0
Heuristic,60,333,138.91,122252,0.0,0.0404,126.73,95.75,17.1135,100.0
MAPPO,80,111,671.84,185989,-299230.19694927416,0.054,162.369,86.67,2.3865,100.0
ActorCritic,80,111,527.66,210529,-294734.5643557129,0.0614,120.852,93.74,17.3343,100.0
DuelingDQN,60,111,365.2,128409,-225491.17200960813,0.0401,1059.207,38.16,0.2024,100.0
Fixed10Hz,60,111,239.24,128409,0.0,0.0401,126.726,95.93,17.013,100.0
DecTree,80,222,371.42,214601,0.0,0.0621,142.048,88.03,1.7279,100.0
DDPG,80,222,619.47,213741,-305988.72733557597,0.062,119.211,94.01,162.811,100.0
Fixed10Hz,60,222,194.86,136021,0.0,0.043,125.178,95.65,17.1644,100.0
REMO-DQN,60,111,870.95,128409,-225491.17200960813,0.0401,152.548,89.89,2.5263,100.0
DecTree,80,333,296.68,193350,0.0,0.0571,140.546,88.05,1.7384,100.0
DuelingDQN,60,222,328.98,136021,-235815.22770180219,0.043,1031.062,39.43,0.204,100.0
Fixed10Hz,60,333,138.47,122252,0.0,0.0404,126.73,95.75,17.1135,100.0
MAPPO,80,222,532.64,191690,-310105.26269429066,0.0553,159.162,87.18,2.4146,100.0
DecisionTransformer,60,111,703.46,77214,-235307.84949102128,0.0242,1104.662,42.03,1.0428,100.0
ReactDCC,80,111,296.56,210529,0.0,0.0614,120.852,93.74,17.3343,100.0
QLearning,80,111,286.12,157518,-305778.9651239452,0.0452,246.763,88.77,67.2339,100.0
ActorCritic,80,222,688.6,214601,-305911.2156732354,0.0621,119.232,94.01,17.2785,100.0
DuelingDQN,60,333,380.95,122252,-213221.55803175402,0.0404,1048.541,38.65,0.2062,100.0
DDPG,80,333,655.63,192325,-271530.0963673481,0.057,118.318,94.09,159.4902,100.0
MAPPO,80,333,537.71,170182,-275372.22489201505,0.0502,160.095,86.99,2.3748,100.0
ReactDCC,80,222,317.9,214601,0.0,0.0621,119.232,94.01,17.2785,100.0
QLearning,80,222,315.59,160307,-317430.0003361865,0.0456,249.826,88.9,69.9164,100.0
DDPG,60,111,308.15,128105,-225518.53973096792,0.04,126.604,95.94,148.8862,100.0
REMO-DQN,60,222,785.35,136021,-235815.22770180219,0.043,149.97,89.82,2.5385,100.0
ActorCritic,80,333,466.96,193350,-271440.7674316566,0.0571,118.406,94.06,17.3838,100.0
ReactDCC,80,333,249.22,193350,0.0,0.0571,118.406,94.06,17.3838,100.0
QLearning,80,333,267.21,145687,-280678.2045510648,0.0424,236.603,89.34,71.823,100.0
DecisionTransformer,60,222,872.85,81456,-246695.64287268333,0.0258,1080.545,43.16,1.0004,100.0
DDPG,60,222,317.46,135701,-235846.75555748402,0.043,125.106,95.69,153.3353,100.0
PPO,80,111,654.88,210529,-294734.5643557129,0.0614,1023.099,37.35,0.2245,100.0
AdaptDCC,80,111,295.69,210529,0.0,0.0614,120.852,93.74,17.3343,100.0
MoEDQN,80,111,632.63,103546,-317155.7535415807,0.03,244.666,95.89,85.2568,100.0
DDPG,60,333,256.63,121741,-213266.11956390314,0.0403,126.813,95.76,146.1268,100.0
VanillaDQN,80,111,495.28,210529,-294734.5643557129,0.0614,143.083,87.79,2.4604,100.0
AdaptDCC,80,222,316.47,214601,0.0,0.0621,119.232,94.01,17.2785,100.0
PPO,80,222,512.31,214601,-305911.2156732354,0.0621,1021.916,38.04,0.2232,100.0
REMO-DQN,60,333,842.32,122252,-213221.55803175402,0.0404,151.534,89.89,2.5165,100.0
QLearning,100,111,757.7,205630,-370837.6004024652,0.0535,258.965,87.49,57.918,100.0
AdaptDCC,80,333,250.69,193350,0.0,0.0571,118.406,94.06,17.3838,100.0
Proposed,60,111,156.08,128409,0.0,0.0401,127.068,95.83,8.5267,100.0
DecisionTransformer,60,333,785.39,73074,-222651.33350948044,0.0243,1093.457,42.42,1.0137,100.0
VanillaDQN,80,222,495.28,214601,-305911.2156732354,0.0621,142.048,88.04,2.4568,100.0
DuelingDQN,100,111,669.57,267674,-356755.74671967526,0.0709,994.228,37.82,0.1875,100.0
Heuristic,80,111,304.78,210167,0.0,0.0612,121.231,93.76,17.3045,100.0
MAPPO,60,111,281.04,126089,-225821.06028994074,0.0394,154.057,89.85,2.6845,100.0
MoEDQN,80,222,843.44,107707,-328760.27968957316,0.031,241.415,96.04,86.7199,100.0
Proposed,60,222,322.56,136021,0.0,0.043,125.506,95.55,8.6026,100.0
PPO,80,333,561.49,193350,-271440.7674316566,0.0571,1022.473,37.47,0.2242,100.0
QLearning,100,222,569.5,209688,-383778.062918188,0.055,260.238,87.48,58.5883,100.0
VanillaDQN,80,333,399.0,193350,-271440.7674316566,0.0571,140.546,88.06,2.4451,100.0
Proposed,60,333,183.39,122252,0.0,0.0404,127.081,95.65,8.5771,100.0
MAPPO,60,222,250.88,133564,-236177.5368111679,0.0423,151.861,89.8,2.7024,100.0
Heuristic,80,222,317.82,214467,0.0,0.062,119.421,94.0,17.2677,100.0
StdMLP,60,111,221.96,128187,0.0,0.04,154.537,89.73,1.9323,100.0
QLearning,100,333,362.76,187452,-339046.2396989243,0.0496,246.603,88.16,58.86,100.0
MAPPO,60,333,272.59,119626,-213575.3611712602,0.0396,153.656,89.9,2.6766,100.0
SAC,80,111,461.85,210529,-294734.5643557129,0.0614,120.852,93.73,17.2556,100.0
Heuristic,80,333,319.5,193091,0.0,0.057,118.66,94.08,17.3605,100.0
DoubleDQN,80,111,486.86,180451,-300214.3272477609,0.0531,145.515,92.35,14.7228,100.0
StdMLP,60,222,242.75,135813,0.0,0.043,150.398,89.76,2.2015,100.0
DuelingDQN,100,222,857.07,274456,-368317.55536139035,0.0734,997.127,38.04,0.1917,100.0
MoEDQN,80,333,795.25,94532,-291020.81189101003,0.0278,242.24,96.24,84.9924,100.0
StdMLP,60,333,215.08,121778,0.0,0.0403,153.364,89.73,2.4664,100.0
Fixed10Hz,80,111,296.01,210529,0.0,0.0614,120.852,93.74,17.3343,100.0
StdMLP,100,111,643.98,255408,0.0,0.0683,245.348,82.28,7.0436,100.0
DecTree,60,111,189.53,128409,0.0,0.0401,152.548,89.88,1.7013,100.0
SARSA,100,111,587.76,116665,-396670.08390373853,0.029,789.067,75.03,12.1751,100.0
DecisionTransformer,100,111,1253.25,125099,-388396.7082296357,0.0329,1015.973,50.34,1.2443,100.0
DoubleDQN,80,222,558.79,186109,-311121.36778713594,0.0544,141.897,92.93,14.8425,100.0
Fixed10Hz,80,222,317.75,214601,0.0,0.0621,119.232,94.01,17.2785,100.0
DecTree,60,222,208.36,136021,0.0,0.043,149.97,89.8,1.7164,100.0
SAC,80,222,751.24,214601,-305911.2156732354,0.0621,119.232,94.0,17.1992,100.0
DuelingDQN,100,333,599.73,244689,-326507.84374650917,0.0662,990.585,37.84,0.189,100.0
Fixed10Hz,100,111,841.79,267674,0.0,0.0709,138.377,92.89,16.2536,100.0
DecTree,60,333,175.51,122252,0.0,0.0404,151.534,89.87,1.7113,100.0
Fixed10Hz,80,333,248.93,193350,0.0,0.0571,118.406,94.06,17.3838,100.0
SARSA,100,222,408.08,120964,-410235.63511831407,0.0307,778.307,75.07,12.2953,100.0
DoubleDQN,80,333,346.16,164933,-276282.89397419005,0.0493,143.87,92.73,14.7074,100.0
SAC,80,333,434.86,193350,-271440.7674316566,0.0571,118.406,94.05,17.306,100.0
StdMLP,100,222,820.4,264377,0.0,0.0714,230.293,83.07,5.2298,100.0
REMO-DQN,80,111,999.77,210529,-294734.5643557129,0.0614,143.083,87.79,2.4353,100.0
SARSA,100,333,311.22,108223,-360795.42830092536,0.0279,782.381,75.77,12.5869,100.0
Fixed10Hz,100,222,523.49,274456,0.0,0.0734,136.831,92.75,16.5249,100.0
DDPG,100,111,651.71,266836,-356816.8359147472,0.0708,138.573,92.87,153.6586,100.0
DuelingDQN,80,111,474.07,210529,-294734.5643557129,0.0614,1023.099,37.29,0.2012,100.0
TD3,80,111,358.56,56552,-336569.47854253004,0.0161,486.084,96.89,42.1306,100.0
Fixed10Hz,100,333,357.98,244689,0.0,0.0662,131.342,93.1,16.3218,100.0
StdMLP,100,333,460.82,232400,0.0,0.0636,262.276,81.82,6.4,100.0
DecisionTransformer,100,222,1311.51,129569,-401702.8190924907,0.0345,1020.005,50.32,1.2739,100.0
TD3,80,222,380.48,57119,-349588.06509590155,0.0163,485.47,97.29,43.2248,100.0
DuelingDQN,80,222,487.95,214601,-305911.2156732354,0.0621,1021.916,37.98,0.2013,100.0
ActorCritic,100,111,755.68,267674,-356755.74671967526,0.0709,138.377,92.89,16.2536,100.0
DDPG,100,222,663.16,273731,-368373.90405813616,0.0734,136.692,92.79,158.4654,100.0
DecTree,100,111,487.96,267674,0.0,0.0709,159.051,87.08,1.6254,100.0
TD3,80,333,315.64,51397,-308380.4254339744,0.0148,483.814,97.46,42.2539,100.0
REMO-DQN,80,222,973.81,214601,-305911.2156732354,0.0621,142.048,88.04,2.4309,100.0
DuelingDQN,80,333,400.87,193350,-271440.7674316566,0.0571,1022.473,37.41,0.2029,100.0
DDPG,100,333,536.98,243714,-326581.39846960886,0.0662,131.493,93.1,152.3917,100.0
DecTree,100,222,521.55,274456,0.0,0.0734,157.915,87.0,1.6525,100.0
DecisionTransformer,100,333,930.9,113748,-354239.10941410135,0.0305,1026.11,49.22,1.1429,100.0
ActorCritic,100,222,776.93,274456,-368317.55536139035,0.0734,136.831,92.75,16.5249,100.0
DecisionTransformer,80,111,755.87,103506,-317166.6160646153,0.03,1073.461,45.46,1.0854,100.0
REMO-DQN,80,333,801.91,193350,-271440.7674316566,0.0571,140.546,88.06,2.422,100.0
DecTree,100,333,407.7,244689,0.0,0.0662,151.877,87.31,1.6322,100.0
PPO,100,111,671.52,267674,-356755.74671967526,0.0709,994.228,37.88,0.2091,100.0
Proposed,80,111,283.45,210529,0.0,0.0614,121.163,93.64,8.6878,100.0
MAPPO,100,111,549.31,228755,-364519.7470051568,0.0602,184.548,85.39,2.1741,100.0
ActorCritic,100,333,629.0,244689,-326507.84374650917,0.0662,131.342,93.1,16.3218,100.0
ReactDCC,100,111,425.19,267674,0.0,0.0709,138.377,92.89,16.2536,100.0
Proposed,80,222,304.91,214601,0.0,0.0621,119.553,93.91,8.6598,100.0
DecisionTransformer,80,222,786.13,107667,-328770.90289986844,0.031,1078.275,44.85,0.9878,100.0
Proposed,80,333,241.48,193350,0.0,0.0571,118.693,93.97,8.7126,100.0
MAPPO,100,222,558.04,235596,-376330.2222895232,0.0627,183.741,85.35,2.219,100.0
PPO,100,222,702.61,274456,-368317.55536139035,0.0734,997.127,38.09,0.2117,100.0
ReactDCC,100,222,464.25,274456,0.0,0.0734,136.831,92.75,16.5249,100.0
VanillaDQN,100,111,634.35,267674,-356755.74671967526,0.0709,159.051,87.09,2.287,100.0
StdMLP,80,111,375.69,206203,0.0,0.0606,173.467,85.98,4.1046,100.0
MAPPO,100,333,444.77,208581,-333326.41084782494,0.0562,178.592,85.47,2.1686,100.0
ReactDCC,100,333,356.03,244689,0.0,0.0662,131.342,93.1,16.3218,100.0
DecisionTransformer,80,333,654.05,94472,-291037.7409907815,0.0278,1074.634,45.13,1.0034,100.0
PPO,100,333,528.76,244689,-326507.84374650917,0.0662,990.585,37.9,0.2101,100.0
StdMLP,80,222,398.47,211406,0.0,0.0615,160.085,86.89,3.6183,100.0
VanillaDQN,100,222,655.72,274456,-368317.55536139035,0.0734,157.915,87.01,2.3234,100.0
AdaptDCC,100,111,428.26,267674,0.0,0.0709,138.377,92.89,16.2536,100.0
StdMLP,80,333,321.98,188071,0.0,0.056,183.483,85.65,3.9974,100.0
SAC,100,111,549.19,267674,-356755.74671967526,0.0709,138.377,92.88,16.1826,100.0
MoEDQN,100,111,763.75,125116,-388391.9676963028,0.0329,260.756,95.58,75.9723,100.0
VanillaDQN,100,333,488.14,244689,-326507.84374650917,0.0662,151.877,87.32,2.2791,100.0
AdaptDCC,100,222,462.05,274456,0.0,0.0734,136.831,92.75,16.5249,100.0
AdaptDCC,100,333,356.58,244689,0.0,0.0662,131.342,93.1,16.3218,100.0
SAC,100,222,587.42,274456,-368317.55536139035,0.0734,136.831,92.74,16.4523,100.0
