model_name,category,checkpoint_loaded,checkpoint_file,checkpoint_episode,checkpoint_training_steps,checkpoint_weights,density,seed,mean_aoi,peak_aoi,mean_peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,coverage_outage_rate,outage_vehicle_steps,total_vehicle_steps,mean_update_error,n_updates_delivered,dynamics_fallbacks,n_observations,n_vehicles_seen,mean_cbr,max_cbr
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,30.0,5001,3.2999,45.5,0.2838,0.2022,6.4718,432.1742,2.6184,9.5981,20.2567,5.117711,0.3831,0.1585,103726,20970,0,0.289475,1753366,6057049,0.1153,82756,0,280865,363,0.058087,0.1288
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,30.0,5002,3.1463,45.4,0.2816,0.188,6.9463,368.3939,2.7947,10.5555,20.14,4.591305,0.4326,0.1742,95102,17876,0,0.286379,1746946,6100117,0.1269,77226,0,261018,325,0.053258,0.11312
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,35.0,5001,9.464,45.4,0.5126,0.1322,24.4454,415.5289,21.0758,27.5976,20.2097,2.276446,0.6639,0.4335,46644,6166,0,0.302184,1894708,6270043,0.6769,40478,0,266763,327,0.026121,0.05936
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,35.0,5002,8.9618,45.4,0.497,0.1333,21.8189,421.0462,19.4175,23.9495,20.3118,2.611057,0.6646,0.449,52254,6965,0,0.302889,1925904,6358457,0.5757,45289,0,290122,347,0.029263,0.0728
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,5.0,5001,2.8327,43.2,1.5661,0.018,0.7018,54.3388,2.6219,0.349,21.3844,0.162117,0.5965,0.2873,2440,44,0,0.289171,299286,1034981,0.4643,2396,0,38310,82,0.001366,0.01232
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,5.0,5002,3.2015,44.0,1.5691,0.0156,1.8335,300.2196,3.449,1.4996,21.4258,0.1903,0.5352,0.0435,2820,44,0,0.288242,308238,1069374,0.5665,2776,0,44753,86,0.001581,0.01568
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,10.0,5001,3.262,43.6,1.2891,0.0175,2.0442,300.1644,4.2089,1.4029,21.6978,0.487356,0.5441,0.1003,6758,118,0,0.277043,598107,2158899,0.5194,6640,0,87532,173,0.003788,0.02464
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,10.0,5002,3.631,45.2,1.5137,0.018,1.6487,54.5157,5.907,0.4244,21.4389,0.446029,0.5337,0.3269,6503,117,0,0.277012,618895,2234184,0.6155,6386,0,98338,184,0.003646,0.02912
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,15.0,5001,4.0551,44.8,1.4062,0.0296,2.7711,299.5604,6.5422,1.1516,21.4582,0.789394,0.5923,0.2173,11222,332,0,0.265554,875428,3296604,0.592,10890,0,154370,265,0.00629,0.05712
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,15.0,5002,3.6991,43.9,1.3734,0.0358,2.1588,299.905,5.3438,0.7446,21.3228,0.793116,0.5843,0.2498,11393,408,1,0.265036,881263,3325070,0.5323,10985,0,151670,248,0.006384,0.06496
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,20.0,5001,3.7525,45.2,1.394,0.0339,2.236,46.4671,6.4131,0.4907,21.3873,1.003001,0.6086,0.3861,14348,487,0,0.258287,1130112,4375418,0.6503,13861,0,194592,313,0.008037,0.05152
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,20.0,5002,4.2801,45.2,0.9295,0.0679,3.6543,299.8809,5.6973,2.0402,21.9583,1.931597,0.5764,0.2215,24795,1683,2,0.260724,1144980,4391535,0.3786,23112,0,219180,307,0.013889,0.084
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,25.0,5001,3.9261,45.2,1.1388,0.0615,2.7194,97.9722,5.6515,0.7295,21.5034,2.066938,0.6398,0.3285,28165,1733,3,0.250788,1370689,5465518,0.5131,26432,0,295507,404,0.015781,0.08848
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,25.0,5002,4.2247,45.4,1.0587,0.0677,3.1131,300.0229,5.1291,1.4467,21.6033,2.26182,0.6129,0.2142,30169,2041,6,0.255729,1401590,5480773,0.4483,28128,0,290966,381,0.016898,0.10416
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,30.0,5001,4.5892,45.3,1.0274,0.0693,4.1395,188.4052,5.9669,2.4173,21.5538,2.41445,0.5684,0.1539,32146,2228,7,0.292233,1790804,6127994,0.4403,29918,0,297574,345,0.018007,0.09408
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,30.0,5002,3.9236,45.2,1.1004,0.0678,2.3771,299.2131,4.4553,0.7993,21.5371,2.138863,0.6299,0.3153,28952,1963,3,0.294384,1805538,6133267,0.4147,26989,0,290138,360,0.016218,0.08848
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,35.0,5001,6.0007,48.2,1.0916,0.0774,4.5698,300.7532,6.0042,2.6609,21.4276,2.732942,0.6837,0.1955,36399,2817,14,0.290115,1840203,6343011,0.4153,33582,0,330580,361,0.020387,0.13664
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,35.0,5002,4.9713,45.3,1.0569,0.0673,4.3405,151.5476,6.6461,2.2031,21.5632,2.471559,0.6254,0.1669,32955,2217,8,0.288796,1843518,6383455,0.4625,30738,0,315449,395,0.018459,0.11536
