model_name,category,density,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err
HybridPPO,Category 1 (Basic),25.0,12.9025,14.0677,0.6833,46.0746,450.9704,87.7019,25.9373,24.8323,0.060947,0.782,0.5125
HybridPPO,Category 1 (Basic),35.0,15.1114,15.9827,0.774,56.9174,548.109,111.0925,31.4785,24.838,0.085534,0.8244,0.528
HybridPPO,Category 1 (Basic),45.0,16.9085,17.4669,0.8139,63.1312,576.0244,119.6187,35.6524,24.8351,0.110028,0.844,0.5399
HybridPPO,Category 1 (Basic),55.0,18.1789,18.5684,0.8523,66.7666,568.9216,125.1997,38.9046,24.8278,0.134594,0.8706,0.5857
HybridSAC,Category 1 (Basic),15.0,6.3931,8.1208,0.395,16.1848,282.7616,34.6232,7.2349,24.9925,0.037885,0.7985,0.4211
HybridSAC,Category 1 (Basic),25.0,8.669,10.1165,0.527,28.9989,437.0483,68.172,10.447,24.9906,0.063113,0.755,0.4384
HybridSAC,Category 1 (Basic),35.0,11.0054,12.1203,0.6507,42.1473,555.1534,93.2542,17.7134,24.9947,0.088442,0.7906,0.4332
HybridSAC,Category 1 (Basic),45.0,13.9235,14.5547,0.7195,50.7679,558.4549,100.964,26.6693,24.9954,0.113731,0.7858,0.4867
HybridSAC,Category 1 (Basic),55.0,14.9639,15.3904,0.7659,55.1906,577.3049,112.3404,27.7555,24.9964,0.139036,0.8113,0.5385
HybridTD3,Category 1 (Basic),15.0,17.0528,17.2463,0.7925,61.5012,508.014,120.6161,33.6626,25.0483,0.035753,0.8385,0.5285
HybridTD3,Category 1 (Basic),25.0,19.7878,19.7878,0.889,77.5335,573.0306,148.2826,42.7516,25.0569,0.059534,0.9051,0.6383
HybridTD3,Category 1 (Basic),35.0,21.5296,21.5296,0.9331,88.3297,663.9485,167.6188,50.4094,25.0632,0.08343,0.9354,0.6394
HybridTD3,Category 1 (Basic),45.0,22.437,22.437,0.9492,88.9624,656.065,162.3409,53.8299,25.0718,0.10771,0.9499,0.6516
HybridTD3,Category 1 (Basic),55.0,23.1962,23.1962,0.965,90.9684,654.465,166.0114,54.9767,25.0811,0.132365,0.9655,0.6639
MAPPO,Category 2 (Latest),15.0,7.555,9.3732,0.4111,23.5252,356.5403,49.4561,11.4156,24.8002,0.032624,0.7227,0.3438
MAPPO,Category 2 (Latest),25.0,9.1888,10.7217,0.5222,28.2033,419.2612,52.5652,15.8114,24.7836,0.054167,0.7328,0.4577
MAPPO,Category 2 (Latest),35.0,11.5331,12.7221,0.6312,44.7977,573.9351,97.8703,19.5927,24.7656,0.075582,0.7473,0.3979
MAPPO,Category 2 (Latest),45.0,13.9584,14.7398,0.7175,56.8423,591.7556,115.5273,29.5538,24.7395,0.096576,0.7889,0.496
MAPPO,Category 2 (Latest),55.0,14.9162,15.5384,0.7581,59.4685,569.7692,124.1036,29.105,24.7173,0.117599,0.8118,0.5319
MPDQN,Category 2 (Latest),15.0,17.0528,17.2463,0.7925,61.5012,508.014,120.6161,33.6626,25.1567,0.036655,0.8385,0.5285
MPDQN,Category 2 (Latest),25.0,19.7829,19.7829,0.888,77.5335,573.0306,148.2826,42.7516,25.1533,0.060868,0.9049,0.6383
MPDQN,Category 2 (Latest),35.0,21.5618,21.5618,0.9331,88.4134,663.9485,167.4302,50.6119,25.1476,0.085065,0.9371,0.6402
MPDQN,Category 2 (Latest),45.0,22.437,22.437,0.9492,88.9624,656.065,162.3409,53.8299,25.1453,0.109547,0.9499,0.6516
MPDQN,Category 2 (Latest),55.0,23.1962,23.1962,0.965,90.9684,654.465,166.0114,54.9767,25.1394,0.134151,0.9655,0.6639
PureAoI,Category 3 (SOTA AoI),15.0,3.1563,3.9772,0.2861,3.4339,92.2584,4.2481,3.0898,27.5259,0.152532,0.9437,0.5914
PureAoI,Category 3 (SOTA AoI),25.0,4.4881,5.8283,0.4542,6.9362,179.6,9.3503,5.7653,27.3589,0.267111,0.8547,0.4828
PureAoI,Category 3 (SOTA AoI),35.0,5.333,6.2884,0.5448,11.0118,316.2999,16.6613,8.359,27.0992,0.349532,0.7336,0.3089
PureAoI,Category 3 (SOTA AoI),45.0,9.0566,9.8158,0.632,28.117,517.0105,48.316,18.2585,26.9111,0.447354,0.5878,0.2831
PureAoI,Category 3 (SOTA AoI),55.0,9.8713,10.3231,0.6777,30.3414,575.7485,50.7114,20.8985,26.8227,0.538028,0.6178,0.3109
SACAoI,Category 3 (SOTA AoI),15.0,17.0528,17.2463,0.7925,61.5012,508.014,120.6161,33.6626,24.9679,0.035102,0.8385,0.5285
SACAoI,Category 3 (SOTA AoI),25.0,19.7878,19.7878,0.889,77.5335,573.0306,148.2826,42.7516,24.9622,0.058258,0.9051,0.6383
SACAoI,Category 3 (SOTA AoI),35.0,21.5296,21.5296,0.9331,88.3297,663.9485,167.6188,50.4094,24.9579,0.081444,0.9354,0.6394
SACAoI,Category 3 (SOTA AoI),45.0,22.437,22.437,0.9492,88.9624,656.065,162.3409,53.8299,24.9466,0.104663,0.9499,0.6516
SACAoI,Category 3 (SOTA AoI),55.0,23.1992,23.1992,0.9659,90.9957,654.465,166.0114,55.0174,24.9336,0.127963,0.9656,0.6642
