model_name,category,density,seed,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails
HybridTD3,Category 1 (Basic),15.0,2024,15.7929,15.7929,0.7818,51.3077,521.2018,106.1247,35.1642,25.0459,0.035158,0.8526,0.4872,110,86
HybridTD3,Category 1 (Basic),15.0,777,17.1075,17.5177,0.7965,59.6589,724.4157,146.5496,15.8869,25.0456,0.036113,0.8298,0.3693,113,90
HybridTD3,Category 1 (Basic),15.0,999,17.2567,17.4144,0.8378,74.9636,385.25,123.289,57.3157,25.0545,0.035547,0.872,0.6334,111,93
HybridTD3,Category 1 (Basic),25.0,42,21.125,21.125,0.9309,77.9923,570.75,160.3129,33.2749,25.0522,0.060174,0.9269,0.6368,188,175
HybridTD3,Category 1 (Basic),25.0,101,20.1788,20.1788,0.8804,72.1548,572.0822,144.8309,40.561,25.0553,0.058937,0.8938,0.7128,184,162
HybridTD3,Category 1 (Basic),25.0,2024,19.96,19.96,0.8865,79.4715,572.25,149.9482,47.6598,25.0608,0.059333,0.9123,0.5914,185,164
HybridTD3,Category 1 (Basic),25.0,777,19.7583,19.7583,0.8717,73.7192,724.4157,147.5779,35.1598,25.0568,0.059917,0.8958,0.5724,187,163
HybridTD3,Category 1 (Basic),25.0,999,17.917,17.917,0.8757,84.3296,425.655,138.7432,57.1024,25.0592,0.059309,0.8965,0.678,185,162
HybridTD3,Category 1 (Basic),35.0,42,22.432,22.432,0.9432,97.7729,811.2444,190.0214,48.5669,25.0583,0.084618,0.9517,0.6167,264,249
HybridTD3,Category 1 (Basic),35.0,101,20.9293,20.9293,0.93,91.6798,572.0822,170.9147,56.022,25.0595,0.082398,0.9189,0.6519,257,239
HybridTD3,Category 1 (Basic),35.0,2024,22.0793,22.0793,0.9498,90.3607,617.0,162.7152,59.4044,25.0665,0.083174,0.9485,0.5877,259,246
HybridTD3,Category 1 (Basic),35.0,777,21.8321,21.8321,0.9189,72.0384,724.4157,142.2352,34.2401,25.0635,0.083115,0.934,0.5965,259,238
HybridTD3,Category 1 (Basic),35.0,999,20.3752,20.3752,0.9234,89.7968,595.0,172.2074,53.8135,25.0682,0.083847,0.9241,0.7442,261,241
HybridTD3,Category 1 (Basic),45.0,42,23.2256,23.2256,0.9648,99.7469,811.2444,183.0019,59.4068,25.069,0.10957,0.9711,0.6813,341,329
HybridTD3,Category 1 (Basic),45.0,101,22.246,22.246,0.9459,91.9471,606.5,164.5299,56.5109,25.0689,0.106994,0.9403,0.6455,333,315
HybridTD3,Category 1 (Basic),45.0,2024,23.1206,23.1206,0.967,86.5623,554.875,160.6407,55.8951,25.0754,0.107158,0.9655,0.6287,333,322
HybridTD3,Category 1 (Basic),45.0,777,21.985,21.985,0.9309,77.2026,724.4157,156.3421,34.1714,25.0705,0.107035,0.9413,0.5838,333,310
HybridTD3,Category 1 (Basic),45.0,999,21.6079,21.6079,0.9373,89.3529,583.2898,147.1899,63.1652,25.075,0.107791,0.9311,0.7186,335,314
HybridTD3,Category 1 (Basic),55.0,42,23.0028,23.0028,0.9617,95.0294,811.2444,177.5274,54.6462,25.0778,0.134583,0.966,0.6811,418,402
HybridTD3,Category 1 (Basic),55.0,101,23.302,23.302,0.9658,93.2556,598.5,159.3986,61.7378,25.0777,0.131682,0.9632,0.672,409,395
HybridTD3,Category 1 (Basic),55.0,2024,24.0628,24.0628,0.9803,89.5931,554.875,162.1017,60.4649,25.0867,0.131312,0.9864,0.6452,407,399
HybridTD3,Category 1 (Basic),55.0,777,22.8677,22.8677,0.9535,84.0338,724.4157,154.1637,44.9348,25.0821,0.131816,0.9544,0.6204,409,390
HybridTD3,Category 1 (Basic),55.0,999,22.7458,22.7458,0.9635,92.93,583.2898,176.8657,53.0999,25.0812,0.132433,0.9573,0.7009,411,396
MAPPO,Category 2 (Latest),15.0,42,7.1921,9.1204,0.3611,22.4622,423.3929,46.3623,6.9123,24.7743,0.032429,0.6202,0.1924,108,39
MAPPO,Category 2 (Latest),15.0,101,7.4125,9.3704,0.3796,17.3093,306.6919,39.5664,5.7582,24.8013,0.032631,0.6693,0.4085,108,41
MAPPO,Category 2 (Latest),15.0,2024,6.0537,7.9583,0.3889,7.3306,172.0,12.4664,5.7309,24.7817,0.032484,0.8064,0.3893,108,42
MAPPO,Category 2 (Latest),15.0,777,6.3767,8.2963,0.3519,17.5197,355.4618,36.6003,7.3207,24.8288,0.032842,0.7656,0.3557,108,38
MAPPO,Category 2 (Latest),15.0,999,10.74,12.1204,0.5741,53.0043,525.155,112.2849,31.3558,24.8148,0.032735,0.752,0.3732,108,62
MAPPO,Category 2 (Latest),25.0,42,8.7602,10.2889,0.4889,30.9079,465.2025,58.3692,15.6278,24.7705,0.054002,0.702,0.2891,180,88
MAPPO,Category 2 (Latest),25.0,101,9.9462,11.3528,0.5722,30.036,445.0,61.7991,15.9648,24.769,0.053982,0.7271,0.548,180,103
MAPPO,Category 2 (Latest),25.0,2024,8.0168,9.8778,0.5111,18.5192,297.0,32.6016,11.9225,24.7887,0.054231,0.8337,0.5315,180,92
MAPPO,Category 2 (Latest),25.0,777,8.9243,10.5528,0.4889,29.2717,463.4483,60.4098,12.2457,24.7923,0.05428,0.6918,0.4799,180,88
MAPPO,Category 2 (Latest),25.0,999,10.2967,11.5361,0.55,32.2815,425.655,49.6462,23.2961,24.7974,0.05434,0.7096,0.4402,180,99
MAPPO,Category 2 (Latest),35.0,42,12.2202,13.1766,0.6468,45.5467,601.0,101.7569,16.4051,24.7566,0.075364,0.7253,0.3385,252,163
MAPPO,Category 2 (Latest),35.0,101,11.6345,12.9306,0.627,40.0043,509.1032,94.6567,15.1623,24.7519,0.075277,0.7335,0.4302,252,158
MAPPO,Category 2 (Latest),35.0,2024,11.7448,13.0913,0.619,44.9584,554.875,106.8918,19.0875,24.7741,0.075671,0.7446,0.3985,252,156
MAPPO,Category 2 (Latest),35.0,777,11.0573,12.2282,0.627,48.8137,724.4157,106.7268,17.8251,24.7747,0.075684,0.7748,0.3287,252,158
MAPPO,Category 2 (Latest),35.0,999,11.0089,12.1838,0.6364,44.6656,480.2818,79.3193,29.4834,24.7709,0.075914,0.7582,0.4937,253,161
MAPPO,Category 2 (Latest),45.0,42,14.8811,15.3426,0.7469,61.8038,533.25,126.6548,31.0513,24.7243,0.09618,0.8238,0.5616,324,242
MAPPO,Category 2 (Latest),45.0,101,13.6007,14.3889,0.713,47.4472,572.0822,87.4558,27.7663,24.7327,0.09636,0.7458,0.4235,324,231
MAPPO,Category 2 (Latest),45.0,2024,14.8997,15.5725,0.7253,55.1839,554.875,127.1992,25.0096,24.7521,0.096801,0.7987,0.5184,324,235
MAPPO,Category 2 (Latest),45.0,777,13.5176,14.3688,0.7068,63.8775,724.4157,133.7016,28.7906,24.7473,0.096691,0.7839,0.4338,324,229
MAPPO,Category 2 (Latest),45.0,999,12.8929,14.0262,0.6954,55.8993,574.155,102.6249,35.1511,24.7411,0.096848,0.7923,0.5426,325,226
MAPPO,Category 2 (Latest),55.0,42,15.7849,16.0997,0.7904,62.7741,540.4014,120.3684,34.4941,24.7163,0.117338,0.8326,0.5686,396,313
MAPPO,Category 2 (Latest),55.0,101,15.1127,15.7437,0.7412,58.3514,572.0822,120.5513,28.7433,24.7066,0.117658,0.8002,0.5266,398,295
MAPPO,Category 2 (Latest),55.0,2024,14.3656,15.1679,0.7424,54.3428,554.875,137.9503,19.7392,24.7259,0.117596,0.7864,0.5124,396,294
MAPPO,Category 2 (Latest),55.0,777,15.2299,15.9003,0.75,66.3085,607.3324,130.9517,32.8724,24.7194,0.117422,0.7972,0.4882,396,297
MAPPO,Category 2 (Latest),55.0,999,14.088,14.7802,0.7663,55.5657,574.155,110.6965,29.6759,24.7184,0.117979,0.8427,0.5635,398,305
HyARPPO,Category 2 (Latest),15.0,42,13.5583,14.5348,0.6435,62.5437,465.2025,129.2355,19.1527,25.0387,0.036698,0.7351,0.4757,115,74
HyARPPO,Category 2 (Latest),15.0,101,12.3979,13.0545,0.5727,47.5947,444.0,109.3922,16.1129,25.072,0.035371,0.7404,0.5491,110,63
HyARPPO,Category 2 (Latest),15.0,2024,9.4025,10.4273,0.5182,44.1487,436.75,105.4047,26.109,25.0515,0.035204,0.7172,0.435,110,57
HyARPPO,Category 2 (Latest),15.0,777,9.8433,11.1195,0.6018,33.9938,724.4157,93.7158,3.9082,25.0492,0.036146,0.7625,0.155,113,68
HyARPPO,Category 2 (Latest),15.0,999,12.1633,13.1126,0.6306,59.9683,404.5943,106.8566,42.8453,25.0607,0.0356,0.7581,0.5687,111,70
HyARPPO,Category 2 (Latest),25.0,42,13.7363,14.7447,0.7128,55.9623,570.75,122.2739,19.9412,25.0527,0.060185,0.8513,0.5048,188,134
HyARPPO,Category 2 (Latest),25.0,101,16.2802,16.2802,0.7554,56.4057,572.0822,139.2234,20.4032,25.0678,0.059108,0.7942,0.575,184,139
HyARPPO,Category 2 (Latest),25.0,2024,13.3473,13.7865,0.6865,55.2184,572.25,122.3662,24.9093,25.0548,0.059251,0.7703,0.439,185,127
HyARPPO,Category 2 (Latest),25.0,777,13.4908,13.9118,0.7219,45.2952,541.0877,88.2345,22.8779,25.0549,0.059895,0.8043,0.525,187,135
HyARPPO,Category 2 (Latest),25.0,999,14.8748,15.0216,0.7081,60.9842,425.655,110.0231,36.4464,25.0551,0.059256,0.804,0.6257,185,131
HyARPPO,Category 2 (Latest),35.0,42,17.9941,18.303,0.8447,85.5935,811.2444,176.753,36.9685,25.0533,0.084526,0.8927,0.5414,264,223
HyARPPO,Category 2 (Latest),35.0,101,17.6525,17.6525,0.8132,70.0586,572.0822,144.8567,36.3975,25.0668,0.08254,0.8256,0.5235,257,209
HyARPPO,Category 2 (Latest),35.0,2024,16.0443,16.0443,0.8069,73.9828,554.875,166.6667,34.3287,25.0604,0.083059,0.8439,0.6155,259,209
HyARPPO,Category 2 (Latest),35.0,777,17.9054,17.9054,0.8185,72.3577,724.4157,148.6054,31.3012,25.0576,0.083006,0.8472,0.5417,259,212
HyARPPO,Category 2 (Latest),35.0,999,16.0109,16.1571,0.7854,59.7645,480.2818,111.7466,37.0673,25.0529,0.083557,0.8445,0.6086,261,205
HyARPPO,Category 2 (Latest),45.0,42,18.9236,19.1041,0.8475,87.1904,811.2444,180.3247,42.0635,25.0622,0.109405,0.8893,0.6129,341,289
HyARPPO,Category 2 (Latest),45.0,101,19.2374,19.2374,0.8679,74.7861,606.5,152.1011,37.0395,25.0699,0.107028,0.8886,0.5965,333,289
HyARPPO,Category 2 (Latest),45.0,2024,18.7431,18.7431,0.8559,70.9186,554.875,152.5251,37.1349,25.0612,0.106812,0.8818,0.6013,333,285
HyARPPO,Category 2 (Latest),45.0,777,18.9501,18.9501,0.8679,75.4699,724.4157,159.8452,29.5917,25.063,0.106857,0.8801,0.5643,333,289
HyARPPO,Category 2 (Latest),45.0,999,17.3156,17.3672,0.8418,78.7152,480.2818,143.1396,49.5449,25.0628,0.107493,0.8708,0.6626,335,282
HyARPPO,Category 2 (Latest),55.0,42,19.257,19.3911,0.8708,88.0199,811.2444,173.4571,46.198,25.0613,0.134082,0.8973,0.6556,418,364
HyARPPO,Category 2 (Latest),55.0,101,18.9166,18.9166,0.8631,82.0214,598.5,176.2836,37.1044,25.0731,0.131554,0.8877,0.6395,409,353
HyARPPO,Category 2 (Latest),55.0,2024,18.8566,18.8566,0.8796,79.4516,554.875,169.5392,43.2616,25.0675,0.130736,0.9113,0.5995,407,358
HyARPPO,Category 2 (Latest),55.0,777,20.0864,20.0864,0.8924,80.513,724.4157,159.4306,36.5147,25.0622,0.13122,0.9109,0.6187,409,365
HyARPPO,Category 2 (Latest),55.0,999,18.0295,18.0295,0.8613,72.3784,583.2898,149.7553,35.6607,25.0692,0.132076,0.8851,0.6416,411,354
MPDQN,Category 2 (Latest),15.0,42,17.8567,18.2565,0.7826,68.9609,465.2025,124.6572,32.7239,25.1628,0.037757,0.8147,0.5424,115,90
MPDQN,Category 2 (Latest),15.0,101,17.25,17.25,0.7636,52.6151,444.0,102.4602,27.2223,25.1726,0.036197,0.8232,0.6103,110,84
MPDQN,Category 2 (Latest),15.0,2024,15.7929,15.7929,0.7818,51.3077,521.2018,106.1247,35.1642,25.1407,0.035932,0.8526,0.4872,110,86
MPDQN,Category 2 (Latest),15.0,777,17.1075,17.5177,0.7965,59.6589,724.4157,146.5496,15.8869,25.1487,0.03698,0.8298,0.3693,113,90
MPDQN,Category 2 (Latest),15.0,999,17.2567,17.4144,0.8378,74.9636,385.25,123.289,57.3157,25.1587,0.03641,0.872,0.6334,111,93
MPDQN,Category 2 (Latest),25.0,42,21.125,21.125,0.9309,77.9923,570.75,160.3129,33.2749,25.154,0.061599,0.9269,0.6368,188,175
MPDQN,Category 2 (Latest),25.0,101,20.1788,20.1788,0.8804,72.1548,572.0822,144.8309,40.561,25.163,0.060414,0.8938,0.7128,184,162
MPDQN,Category 2 (Latest),25.0,2024,19.96,19.96,0.8865,79.4715,572.25,149.9482,47.6598,25.1446,0.060486,0.9123,0.5914,185,164
MPDQN,Category 2 (Latest),25.0,777,19.7335,19.7335,0.8663,73.7192,724.4157,147.5779,35.1598,25.1505,0.061223,0.8949,0.5724,187,162
MPDQN,Category 2 (Latest),25.0,999,17.917,17.917,0.8757,84.3296,425.655,138.7432,57.1024,25.1543,0.06062,0.8965,0.678,185,162
MPDQN,Category 2 (Latest),35.0,42,22.432,22.432,0.9432,97.7729,811.2444,190.0214,48.5669,25.1482,0.086385,0.9517,0.6167,264,249
MPDQN,Category 2 (Latest),35.0,101,20.9293,20.9293,0.93,91.6798,572.0822,170.9147,56.022,25.1601,0.084327,0.9189,0.6519,257,239
MPDQN,Category 2 (Latest),35.0,2024,22.0793,22.0793,0.9498,90.3607,617.0,162.7152,59.4044,25.1415,0.084621,0.9485,0.5877,259,246
MPDQN,Category 2 (Latest),35.0,777,21.8321,21.8321,0.9189,72.0384,724.4157,142.2352,34.2401,25.1445,0.084678,0.934,0.5965,259,238
MPDQN,Category 2 (Latest),35.0,999,20.5362,20.5362,0.9234,90.2152,595.0,171.2644,54.8263,25.1435,0.085313,0.9322,0.7481,261,241
MPDQN,Category 2 (Latest),45.0,42,23.2256,23.2256,0.9648,99.7469,811.2444,183.0019,59.4068,25.146,0.111525,0.9711,0.6813,341,329
MPDQN,Category 2 (Latest),45.0,101,22.246,22.246,0.9459,91.9471,606.5,164.5299,56.5109,25.1556,0.10915,0.9403,0.6455,333,315
MPDQN,Category 2 (Latest),45.0,2024,23.1206,23.1206,0.967,86.5623,554.875,160.6407,55.8951,25.1359,0.108658,0.9655,0.6287,333,322
MPDQN,Category 2 (Latest),45.0,777,21.985,21.985,0.9309,77.2026,724.4157,156.3421,34.1714,25.1438,0.108854,0.9413,0.5838,333,310
