iter	MAE	RMSE
123	78.08665265	160.0155827
124	78.0737344	159.9877375
125	78.04618503	159.8760733
126	77.99419549	159.7910193
127	77.95643225	159.6652638
128	77.93654296	159.6353575
129	77.90345712	159.5700503
130	77.88348496	159.4832919
131	77.85614059	159.4260914
132	77.84630235	159.4066751
133	77.82810737	159.354873
134	77.78058883	159.2665802
135	77.77356331	159.213269
136	77.73909926	159.1419826
137	77.70071788	159.0695475
138	77.66025834	158.9888739
139	77.65208877	158.9666669
140	77.60916335	158.9261917
141	77.57879714	158.7949083
142	77.56101972	158.7113252
143	77.51803135	158.648388
144	77.49648834	158.5850411
145	77.46989847	158.5428096
146	77.43163148	158.4941622
147	77.4204431	158.4703251
148	77.40486481	158.4373647
149	77.39293628	158.4000117
150	77.35814364	158.3396
151	77.34897367	158.2648459
152	77.32841899	158.2217345
153	77.26148088	158.1193756
154	77.25231081	158.0890314
155	77.23152821	158.0609073
156	77.21199267	158.0246077
157	77.19841898	157.9754517
158	77.17523456	157.9306802
159	77.16934977	157.903273
160	77.13673679	157.785774
161	77.12437756	157.7302816
162	77.10185738	157.6690936
163	77.04758111	157.5920763
164	77.03538256	157.5251863
165	77.00001746	157.4765863
166	76.99747482	157.4332141
167	76.98250889	157.3817881
168	76.95243065	157.3362468
169	76.93728701	157.3152255
170	76.90859135	157.2540291
171	76.86605493	157.1575271
172	76.84955175	157.106702
173	76.83843297	157.0295057
174	76.81843402	156.977347
175	76.7968096	156.926472
176	76.77940671	156.9111883
177	76.7680323	156.898525
178	76.74366254	156.795316
179	76.72785301	156.7410098
180	76.65167497	156.6174304
181	76.60885714	156.5164391
182	76.57423233	156.4551246
183	76.56012885	156.3582346
184	76.54504993	156.338459
185	76.53651536	156.3277895
186	76.52593915	156.3008908
187	76.50234512	156.257352
188	76.48576257	156.2466239
189	76.48010475	156.2272495
190	76.47065484	156.1929114
191	76.45686142	156.1541492
192	76.44365427	156.0850757
193	76.41612672	156.0348666
194	76.39803445	155.9294179
195	76.38651204	155.9102436
196	76.35056548	155.7990332
197	76.3375485	155.754097
198	76.32592978	155.7045618
199	76.31322662	155.6485885
200	76.30579034	155.6254895
201	76.27557794	155.5712195
202	76.24644354	155.524076
203	76.23190997	155.4318861
204	76.20364541	155.3689629
205	76.19621359	155.3085417
206	76.16225779	155.2319395
207	76.14095226	155.1957584
208	76.13653105	155.1824141
209	76.10761159	155.1086361
210	76.07036977	155.0194157
211	76.04078402	154.9539552
212	76.03852958	154.9065674
213	76.01971666	154.8711331
214	75.9923417	154.7973275
215	75.97819401	154.7636687
216	75.96884652	154.733794
217	75.94658372	154.6903859
218	75.92122307	154.6509935
219	75.89574323	154.6135188
220	75.88174315	154.5984238
221	75.86883613	154.5721072
222	75.84149707	154.5150505
223	75.82793615	154.4943411
224	75.82187414	154.4883892
225	75.81329455	154.4556777
226	75.78741576	154.3502569
227	75.75790444	154.3000982
228	75.74610017	154.2470332
229	75.7274463	154.1972015
230	75.72365759	154.1653739
231	75.69784113	154.0619575
232	75.67427967	154.0239036
233	75.64841369	153.9440656
234	75.64119186	153.8864474
235	75.63022322	153.8504656
236	75.61142741	153.8154487
237	75.57734693	153.7456241
238	75.55460122	153.7160383
239	75.55522719	153.6836768
240	75.53951673	153.6579482
241	75.53046615	153.6446088
242	75.52567311	153.6229881
243	75.4939338	153.5185361
244	75.47313824	153.4968395
245	75.47254823	153.4802912
246	75.46415864	153.4540547
247	75.4353225	153.4040303
248	75.43093446	153.3904524
249	75.41965916	153.352996
250	75.4016779	153.3297643
251	75.38364751	153.3048052
252	75.36038127	153.2289464
253	75.33849084	153.1941126
254	75.31782357	153.1575218
255	75.31017165	153.1238164
256	75.30234347	153.1032399
257	75.28124346	153.073812
258	75.25539483	153.0389573
