iter	MAE	RMSE
212	121.0583329	309.8117307
213	121.0651506	309.8207107
214	120.8185239	309.8522453
215	120.8500683	309.8957981
216	120.8556648	309.8755561
217	120.8037835	309.8561546
218	120.8806655	309.8140826
219	120.8792754	309.8296325
220	120.9790903	309.8008353
221	121.1977493	309.8446709
222	121.2027553	309.8002823
223	121.1573906	309.7736289
224	121.1672266	309.7711875
225	121.1598626	309.7676477
226	121.1622833	309.7352201
227	121.2222781	309.7550525
228	121.1744688	309.7138185
229	121.218379	309.7468261
230	121.1375667	309.7241298
231	121.1739452	309.711237
232	121.1713535	309.7140737
233	121.1774899	309.7006018
234	121.2109005	309.7147821
235	121.2108733	309.7151224
236	121.210753	309.7145829
237	121.3218673	309.7438005
238	121.3214792	309.7517555
239	121.3202567	309.7500319
240	121.3158443	309.7522379
241	121.0999575	309.6863155
242	121.0999367	309.6921323
243	121.1239749	309.7060876
244	121.1216767	309.7046283
245	121.081826	309.6613381
246	121.0834219	309.6612916
247	121.139232	309.692421
248	121.1068087	309.6481608
249	121.0939876	309.6699759
250	121.1267914	309.6432518
251	121.1143892	309.6304684
252	121.1151195	309.6305453
253	121.1232862	309.6383397
254	121.1222997	309.6454903
255	121.1273067	309.6561219
256	121.1313962	309.6612803
257	121.1840952	309.6636619
258	121.1650466	309.6513259
