Queue_Size,Round,Cumulative_Samples,Validation_MAE,MAE_Std
7000,7,56000,17.930522918701172,0.2167601595636463
8000,-1,0,58.38993835449219,0.40249328947526214
8000,0,8000,33.440189361572266,0.32419209050604564
8000,1,16000,22.25025177001953,0.22474603286085287
8000,2,24000,20.433982849121094,0.24739824405866034
8000,3,32000,17.687305450439453,0.1971964093669729
8000,4,40000,18.35469627380371,0.21020558594173497
8000,5,48000,18.40546989440918,0.2144369392472409
8000,6,56000,18.495866775512695,0.20759905490450162
9000,-1,0,58.38993835449219,0.40249328947526214
9000,0,9000,33.87007141113281,0.31064856749301945
9000,1,18000,21.14426040649414,0.20347491826559325
9000,2,27000,19.535106658935547,0.19743378220922247
9000,3,36000,17.71690559387207,0.18464318309398492
9000,4,45000,18.137121200561523,0.20017044442712015
9000,5,54000,18.6505126953125,0.1987385104549998
10000,-1,0,58.38993835449219,0.40249328947526214
10000,0,10000,34.336055755615234,0.2899938583374023
10000,1,20000,20.958908081054688,0.18740200042724608
10000,2,30000,18.604049682617188,0.18103374481201173
10000,3,40000,17.755386352539062,0.18396974563598634
10000,4,50000,18.488506317138672,0.1908683967590332
10000,5,60000,17.817453384399414,0.1803152084350586
